Id,WnvPresent
107009,0.47111578585685526
107010,0.2488112599564066
107011,0.49504001009544246
107012,0.0006302567307143424
107013,0.0006154597138104256
107014,0.014709665854812091
107015,0.2488112599564066
107016,0.2488112599564066
107017,0.0030823703576801356
107018,0.0011483662934196031
107019,0.0033913022409455484
107020,2.189015498218899e-06
107021,2.137590775498721e-06
107022,5.181727519694815e-05
107023,0.0011483662934196031
107024,0.0011483662934196031
107025,0.02416901107609436
107026,0.009125503472865991
107027,0.026535107360829542
107028,1.7534803502478296e-05
107029,1.7122879102581474e-05
107030,0.00041493070001797483
107031,0.009125503472865991
107032,0.009125503472865991
107033,0.8978138986585745
107034,0.7656430070204743
107035,0.9062762172582881
107036,0.006181951839680239
107037,0.006037600897232678
107038,0.12835316569533903
107039,0.7656430070204743
107040,0.7656430070204743
107041,0.8013655310122879
107042,0.6000213832336941
107043,0.8161797023260157
107044,0.0028481416923026343
107045,0.0027814186248171237
107046,0.06333337385580118
107047,0.6000213832336941
107048,0.6000213832336941
107049,0.41736563110029656
107050,0.21033723209526875
107051,0.44083544036452404
107052,0.0005069027257593076
107053,0.0004950003502417412
107054,0.011863398073716416
107055,0.21033723209526875
107056,0.21033723209526875
107057,0.40509535750277775
107058,0.20204281348007921
107059,0.4283824907707629
107060,0.00048186438703905427
107061,0.0004705496497257039
107062,0.011283741207704867
107063,0.20204281348007921
107064,0.20204281348007921
107065,0.7391348784212777
107066,0.5130421000795373
107067,0.7571839290451614
107068,0.0020019885966873494
107069,0.001955049389303354
107070,0.04533466053263065
107071,0.5130421000795373
107072,0.5130421000795373
107073,0.004254891902637533
107074,0.0015863709907280924
107075,0.004680788487141161
107076,3.0252640007463757e-06
107077,2.9541940446504383e-06
107078,7.161117197020274e-05
107079,0.0015863709907280924
107080,0.0015863709907280924
107081,0.8529277935212427
107082,0.683186485565232
107083,0.8645464496567747
107084,0.004089087401196451
107085,0.003993409276116954
107086,0.08858670551945923
107087,0.683186485565232
107088,0.683186485565232
107089,0.008010760028130197
107090,0.0029937707546227746
107091,0.008809277071393845
107092,5.717267617705938e-06
107093,5.582957061555786e-06
107094,0.0001353254621015701
107095,0.0029937707546227746
107096,0.0029937707546227746
107097,0.705510245988008
107098,0.4711272564767639
107099,0.7250202465886293
107100,0.001693251179639079
107101,0.0016535387260435592
107102,0.038601835684745706
107103,0.4711272564767639
107104,0.4711272564767639
107105,0.7977573547956005
107106,0.5946060102018899
107107,0.8127777550156158
107108,0.0027849100040724093
107109,0.002719664217419554
107110,0.062010815635664275
107111,0.5946060102018899
107112,0.5946060102018899
107113,0.6454429505771899
107114,0.4036621458716454
107115,0.6670544227201419
107116,0.0012871720748692727
107117,0.0012569715548803838
107118,0.02960676990281329
107119,0.4036621458716454
107120,0.4036621458716454
107121,0.3531330383197898
107122,0.16873874939579828
107123,0.3753176004000271
107124,0.00038634900911547896
107125,0.0003772762376099378
107126,0.009066495005524988
107127,0.16873874939579828
107128,0.16873874939579828
107129,0.6349446416503589
107130,0.3927403204682247
107131,0.6568558202467989
107132,0.0012298918249463767
107133,0.0012010336375240995
107134,0.028324985971989874
107135,0.3927403204682247
107136,0.3927403204682247
107137,0.7746936045777802
107138,0.5611202279345154
107139,0.790978124165832
107140,0.0024284253652655506
107141,0.002371511556069265
107142,0.05448730747270045
107143,0.5611202279345154
107144,0.5611202279345154
107145,0.8030991290447888
107146,0.6026408929209753
107147,0.8178134023874475
107148,0.002879343475472473
107149,0.0028118915088763455
107150,0.06398468077317994
107151,0.6026408929209753
107152,0.6026408929209753
107153,0.005373543144859449
107154,0.002004855473134907
107155,0.00591074729371986
107156,3.824928450552556e-06
107157,3.7350727273128418e-06
107158,9.053842683452614e-05
107159,0.002004855473134907
107160,0.002004855473134907
107161,0.008320678041530529
107162,0.003110201461213762
107163,0.009149802940159301
107164,5.940310198376561e-06
107165,5.800759936604085e-06
107166,0.00014060408078605453
107167,0.003110201461213762
107168,0.003110201461213762
107169,0.8781111393362712
107170,0.728171814285494
107171,0.8880015586538831
107172,0.005074581583485388
107173,0.0049559592145684336
107174,0.10773368162487834
107175,0.728171814285494
107176,0.728171814285494
107177,0.011090813610394356
107178,0.004152919939826363
107179,0.012192578505836665
107180,7.940133251049407e-06
107181,7.75360334388413e-06
107182,0.00018793034187814423
107183,0.004152919939826363
107184,0.004152919939826363
107185,0.32828991360694126
107186,0.15378389772512674
107187,0.3497576393085798
107188,0.00034589928598091797
107189,0.0003377760887672197
107190,0.008124643306204557
107191,0.15378389772512674
107192,0.15378389772512674
107193,0.46306961055444645
107194,0.24281868093166095
107195,0.48696144642688627
107196,0.0006102214125095925
107197,0.0005958944995421572
107198,0.014248439484989639
107199,0.24281868093166095
107200,0.24281868093166095
107201,0.811729053650282
107202,0.6158541323511667
107203,0.8259381943394232
107204,0.003043185144038732
107205,0.0029719064356337954
107206,0.06739056868881217
107207,0.6158541323511667
107208,0.6158541323511667
107209,0.868238909283533
107210,0.7101638325175741
107211,0.878819843016705
107212,0.004643601251689853
107213,0.004535007468823557
107214,0.09945549368316563
107215,0.7101638325175741
107216,0.7101638325175741
107217,0.3257230832854431
107218,0.1522721872408146
107219,0.3471096955456988
107220,0.00034188967269513555
107221,0.0003338606069321058
107222,0.008031188067679274
107223,0.1522721872408146
107224,0.1522721872408146
107225,0.8239668162181736
107226,0.6351004469207079
107227,0.8374373192312938
107228,0.00330295451010774
107229,0.0032256110648505635
107230,0.07274232030225272
107231,0.6351004469207079
107232,0.6351004469207079
107233,0.7670765442131475
107234,0.5504725139132727
107235,0.7837579302150832
107236,0.0023261531766446074
107237,0.0022716308122270124
107238,0.05230755606318221
107239,0.5504725139132727
107240,0.5504725139132727
107241,0.4203029675705404
107242,0.2123485751708715
107243,0.4438121327041749
107244,0.0005130536119329191
107245,0.0005010068823689231
107246,0.012005696298161565
107247,0.2123485751708715
107248,0.2123485751708715
107249,0.9304547919136473
107250,0.8326324183260071
107251,0.9364054928195195
107252,0.009383350364455529
107253,0.009164934916826833
107254,0.18316205351283407
107255,0.8326324183260071
107256,0.8326324183260071
107257,0.9870471736209846
107258,0.9659113353809137
107259,0.9882168177457097
107260,0.051189075406228426
107261,0.050046713834435735
107262,0.5608562729360463
107263,0.9659113353809137
107264,0.9659113353809137
107265,0.009188241813512696
107266,0.003436372271190017
107267,0.010102935522111767
107268,6.5654221630620866e-06
107269,6.411186813118217e-06
107270,0.00015539795665797703
107271,0.003436372271190017
107272,0.003436372271190017
107273,0.4839523929800871
107274,0.25855181403327626
107275,0.507902477978104
107276,0.0006635121219421453
107277,0.0006479348491124393
107278,0.01547431583597769
107279,0.25855181403327626
107280,0.25855181403327626
107281,0.4662811236630858
107282,0.24520025829415606
107283,0.49018738439479964
107284,0.000618145873970673
107285,0.0006036330211243914
107286,0.014430915265305147
107287,0.24520025829415606
107288,0.24520025829415606
107289,0.41668796303674405
107290,0.2098746257759355
107291,0.4401484529485577
107292,0.0005054924487177479
107293,0.0004936231709842205
107294,0.01183076636400504
107295,0.2098746257759355
107296,0.2098746257759355
107297,0.8588699440805617
107298,0.6935224223513086
107299,0.8700906707823934
107300,0.004290075850960404
107301,0.004189714700964278
107302,0.09255497126379271
107303,0.6935224223513086
107304,0.6935224223513086
107305,0.9876795695196341
107306,0.9675417126665758
107307,0.9887927564984019
107308,0.053708072540632375
107309,0.05251260701247137
107310,0.5733013642879238
107311,0.9675417126665758
107312,0.9675417126665758
107313,0.843108745982571
107314,0.6664664517171986
107315,0.855371570253818
107316,0.0037901807539261635
107317,0.003701470573630336
107318,0.08262357261185045
107319,0.6664664517171986
107320,0.6664664517171986
107321,0.009511485231890023
107322,0.0035579908895210324
107323,0.01045801832213118
107324,6.798610881064147e-06
107325,6.6388974820542695e-06
107326,0.0001609164845725939
107327,0.0035579908895210324
107328,0.0035579908895210324
107329,0.6073073260765284
107330,0.3651016675285264
107331,0.6299104556740275
107332,0.0010937163634643279
107333,0.0010680499808361351
107334,0.02526468881654242
107335,0.3651016675285264
107336,0.3651016675285264
107337,0.3817272309249201
107338,0.1867116731928992
107339,0.4045846103159547
107340,0.0004369255793389122
107341,0.0004266656071552936
107342,0.010241738700975174
107343,0.1867116731928992
107344,0.1867116731928992
107345,0.00838467818322909
107346,0.0031342508578307824
107347,0.009220121166524865
107348,5.986387338233898e-06
107349,5.845754634783269e-06
107350,0.00014169455493130462
107351,0.0031342508578307824
107352,0.0031342508578307824
107353,0.008208801607613775
107354,0.0030681662114642096
107355,0.00902687990863757
107356,5.85977861719815e-06
107357,5.72212019921033e-06
107358,0.00013869819297541568
107359,0.0030681662114642096
107360,0.0030681662114642096
107361,0.307125787624037
107362,0.14149990323248554
107363,0.3278851037940723
107364,0.3278851037940723
107365,0.00031372552764655925
107366,0.00030635767656742073
107367,0.007374268519452918
107368,0.14149990323248554
107369,0.14149990323248554
107370,0.6813992354998625
107371,0.44297739079913523
107372,0.7018315061543052
107373,0.001511896170785294
107374,0.0014764308135995744
107375,0.03460442716549056
107376,0.44297739079913523
107377,0.44297739079913523
107378,0.7409776904860915
107379,0.5154350037862732
107380,0.7589408217464474
107381,0.0020212196506180224
107382,0.001973830438125058
107383,0.04575106198209681
107384,0.5154350037862732
107385,0.5154350037862732
107386,0.6678760992050312
107387,0.4278319894337581
107388,0.6887795175760044
107389,0.001421680963215959
107390,0.0013883288899430456
107391,0.03260405141225981
107392,0.4278319894337581
107393,0.4278319894337581
107394,0.005209847006136865
107395,0.0019435803235199514
107396,0.005730780406797537
107397,3.7077985100338557e-06
107398,3.6206944088302595e-06
107399,8.776612160969009e-05
107400,0.0019435803235199514
107401,0.0019435803235199514
107402,0.6915258473160192
107403,0.45461669819518297
107404,0.7115835713438141
107405,0.0015846200388127361
107406,0.0015474514027845993
107407,0.036211210340224745
107408,0.45461669819518297
107409,0.45461669819518297
107410,0.6886254992631703
107411,0.4512564335595422
107412,0.7087923949608446
107413,0.7087923949608446
107414,0.0015633090141209808
107415,0.0015266394823120082
107416,0.03574088817241887
107417,0.4512564335595422
107418,0.4512564335595422
107419,0.9653657576849077
107420,0.9653657576849077
107421,0.9653657576849077
107422,0.9653657576849077
107423,0.9653657576849077
107424,0.9653657576849077
107425,0.9653657576849077
107426,0.9120051633968467
107427,0.9120051633968467
107428,0.9120051633968467
107429,0.9684306213689458
107430,0.9684306213689458
107431,0.9684306213689458
107432,0.9684306213689458
107433,0.9684306213689458
107434,0.9684306213689458
107435,0.9684306213689458
107436,0.9684306213689458
107437,0.9684306213689458
107438,0.01935190098924928
107439,0.01890587685567003
107440,0.31840712325996157
107441,0.9120051633968467
107442,0.9120051633968467
107443,0.9175979378713381
107444,0.8054719753137002
107445,0.9245595517006436
107446,0.00782218538257009
107447,0.0076398287850631425
107448,0.1572786823185876
107449,0.8054719753137002
107450,0.8054719753137002
107451,0.9533583449845112
107452,0.8837262625607533
107453,0.9574389258758613
107454,0.014264833736710301
107455,0.01393439072094888
107456,0.2551618166013862
107457,0.8837262625607533
107458,0.8837262625607533
107459,0.9123164938533408
107460,0.7946125542425718
107461,0.9196852483371346
107462,0.007312475548447412
107463,0.007141916150747301
107464,0.14848758289290437
107465,0.7946125542425718
107466,0.7946125542425718
107467,0.9582120432500176
107468,0.8950282698355373
107469,0.9618849612292246
107470,0.015974999909985032
107471,0.015605568290769752
107472,0.27761860782408865
107473,0.8950282698355373
107474,0.8950282698355373
107475,0.009601714965253265
107476,0.003591948218056765
107477,0.010557131540218102
107478,6.863730021685611e-06
107479,6.702486849937997e-06
107480,0.0001624575512598333
107481,0.003591948218056765
107482,0.003591948218056765
107483,0.006601021342787647
107484,0.002464731390953466
107485,0.007260043290482536
107486,4.704458354806161e-06
107487,4.593940694064825e-06
107488,0.00011135522436164385
107489,0.002464731390953466
107490,0.002464731390953466
107491,0.6719304341647534
107492,0.4323259584091475
107493,0.6926960893640094
107494,0.0014479491827052967
107495,0.0014139817399850083
107496,0.0331873241601604
107497,0.4323259584091475
107498,0.4323259584091475
107499,0.8033682727122576
107500,0.6030486085347492
107501,0.8180669894811529
107502,0.002884236760049282
107503,0.0028166704863859045
107504,0.06408674487604743
107505,0.6030486085347492
107506,0.6030486085347492
107507,0.3578122702230881
107508,0.17162289464661165
107509,0.3801180524375128
107510,0.00039431762208731497
107511,0.0003850577928863592
107512,0.009251838316455895
107513,0.17162289464661165
107514,0.17162289464661165
107515,0.7700190916860593
107516,0.5545624400385282
107517,0.7865483811541789
107518,0.002364861382069398
107519,0.0023094338418599356
107520,0.053133681677190715
107521,0.5545624400385282
107522,0.5545624400385282
107523,0.3242562478474132
107524,0.15141105713608477
